OID|ValueSetName|ExpansionVersion|Code|Descriptor|CodeSystemName|CodeSystemVersion|CodeSystemOID|Purpose
2.16.840.1.113762.1.4.1235.349|COVID19 Vaccine_CVX|Latest|207|SARS-COV-2 (COVID-19) vaccine, mRNA, spike protein, LNP, preservative free, 100 mcg/0.5mL dose or 50 mcg/0.25mL dose|CVX|2024-01-25|2.16.840.1.113883.12.292|(Clinical Focus: The intent of this value set is for the purpose of defining the clinical codes that constitute COVID-19 Vaccine for inclusion and utilization in patients/users connected heath.),(Data Element Scope: COVID-19 Vaccine for b.well.),(Inclusion Criteria: COVID-19 Vaccine Codes that constitute the Clinical Grouping Event for b.well.),(Exclusion Criteria: N/A)
2.16.840.1.113762.1.4.1235.349|COVID19 Vaccine_CVX|Latest|208|SARS-COV-2 (COVID-19) vaccine, mRNA, spike protein, LNP, preservative free, 30 mcg/0.3mL dose|CVX|2024-01-25|2.16.840.1.113883.12.292|(Clinical Focus: The intent of this value set is for the purpose of defining the clinical codes that constitute COVID-19 Vaccine for inclusion and utilization in patients/users connected heath.),(Data Element Scope: COVID-19 Vaccine for b.well.),(Inclusion Criteria: COVID-19 Vaccine Codes that constitute the Clinical Grouping Event for b.well.),(Exclusion Criteria: N/A)
2.16.840.1.113762.1.4.1235.349|COVID19 Vaccine_CVX|Latest|210|SARS-COV-2 (COVID-19) vaccine, vector non-replicating, recombinant spike protein-ChAdOx1, preservative free, 0.5 mL|CVX|2024-01-25|2.16.840.1.113883.12.292|(Clinical Focus: The intent of this value set is for the purpose of defining the clinical codes that constitute COVID-19 Vaccine for inclusion and utilization in patients/users connected heath.),(Data Element Scope: COVID-19 Vaccine for b.well.),(Inclusion Criteria: COVID-19 Vaccine Codes that constitute the Clinical Grouping Event for b.well.),(Exclusion Criteria: N/A)
2.16.840.1.113762.1.4.1235.349|COVID19 Vaccine_CVX|Latest|211|SARS-COV-2 (COVID-19) vaccine, subunit, recombinant spike protein-nanoparticle+Matrix-M1 Adjuvant, preservative free, 0.5mL dose|CVX|2024-01-25|2.16.840.1.113883.12.292|(Clinical Focus: The intent of this value set is for the purpose of defining the clinical codes that constitute COVID-19 Vaccine for inclusion and utilization in patients/users connected heath.),(Data Element Scope: COVID-19 Vaccine for b.well.),(Inclusion Criteria: COVID-19 Vaccine Codes that constitute the Clinical Grouping Event for b.well.),(Exclusion Criteria: N/A)
2.16.840.1.113762.1.4.1235.349|COVID19 Vaccine_CVX|Latest|212|SARS-COV-2 (COVID-19) vaccine, vector non-replicating, recombinant spike protein-Ad26, preservative free, 0.5 mL|CVX|2024-01-25|2.16.840.1.113883.12.292|(Clinical Focus: The intent of this value set is for the purpose of defining the clinical codes that constitute COVID-19 Vaccine for inclusion and utilization in patients/users connected heath.),(Data Element Scope: COVID-19 Vaccine for b.well.),(Inclusion Criteria: COVID-19 Vaccine Codes that constitute the Clinical Grouping Event for b.well.),(Exclusion Criteria: N/A)
2.16.840.1.113762.1.4.1235.349|COVID19 Vaccine_CVX|Latest|217|SARS-COV-2 (COVID-19) vaccine, mRNA, spike protein, LNP, preservative free, 30 mcg/0.3mL dose, tris-sucrose formulation|CVX|2024-01-25|2.16.840.1.113883.12.292|(Clinical Focus: The intent of this value set is for the purpose of defining the clinical codes that constitute COVID-19 Vaccine for inclusion and utilization in patients/users connected heath.),(Data Element Scope: COVID-19 Vaccine for b.well.),(Inclusion Criteria: COVID-19 Vaccine Codes that constitute the Clinical Grouping Event for b.well.),(Exclusion Criteria: N/A)
2.16.840.1.113762.1.4.1235.349|COVID19 Vaccine_CVX|Latest|218|SARS-COV-2 (COVID-19) vaccine, mRNA, spike protein, LNP, preservative free, 10 mcg/0.2mL dose, tris-sucrose formulation|CVX|2024-01-25|2.16.840.1.113883.12.292|(Clinical Focus: The intent of this value set is for the purpose of defining the clinical codes that constitute COVID-19 Vaccine for inclusion and utilization in patients/users connected heath.),(Data Element Scope: COVID-19 Vaccine for b.well.),(Inclusion Criteria: COVID-19 Vaccine Codes that constitute the Clinical Grouping Event for b.well.),(Exclusion Criteria: N/A)
2.16.840.1.113762.1.4.1235.349|COVID19 Vaccine_CVX|Latest|219|SARS-COV-2 (COVID-19) vaccine, mRNA, spike protein, LNP, preservative free, 3 mcg/0.2mL dose, tris-sucrose formulation|CVX|2024-01-25|2.16.840.1.113883.12.292|(Clinical Focus: The intent of this value set is for the purpose of defining the clinical codes that constitute COVID-19 Vaccine for inclusion and utilization in patients/users connected heath.),(Data Element Scope: COVID-19 Vaccine for b.well.),(Inclusion Criteria: COVID-19 Vaccine Codes that constitute the Clinical Grouping Event for b.well.),(Exclusion Criteria: N/A)
2.16.840.1.113762.1.4.1235.349|COVID19 Vaccine_CVX|Latest|221|SARS-COV-2 (COVID-19) vaccine, mRNA, spike protein, LNP, preservative free, 50 mcg/0.5 mL dose|CVX|2024-01-25|2.16.840.1.113883.12.292|(Clinical Focus: The intent of this value set is for the purpose of defining the clinical codes that constitute COVID-19 Vaccine for inclusion and utilization in patients/users connected heath.),(Data Element Scope: COVID-19 Vaccine for b.well.),(Inclusion Criteria: COVID-19 Vaccine Codes that constitute the Clinical Grouping Event for b.well.),(Exclusion Criteria: N/A)
2.16.840.1.113762.1.4.1235.349|COVID19 Vaccine_CVX|Latest|227|SARS-COV-2 (COVID-19) vaccine, mRNA, spike protein, LNP, preservative free, pediatric 50 mcg/0.5 mL dose|CVX|2024-01-25|2.16.840.1.113883.12.292|(Clinical Focus: The intent of this value set is for the purpose of defining the clinical codes that constitute COVID-19 Vaccine for inclusion and utilization in patients/users connected heath.),(Data Element Scope: COVID-19 Vaccine for b.well.),(Inclusion Criteria: COVID-19 Vaccine Codes that constitute the Clinical Grouping Event for b.well.),(Exclusion Criteria: N/A)
2.16.840.1.113762.1.4.1235.349|COVID19 Vaccine_CVX|Latest|228|SARS-COV-2 (COVID-19) vaccine, mRNA, spike protein, LNP, preservative free, pediatric 25 mcg/0.25 mL dose|CVX|2024-01-25|2.16.840.1.113883.12.292|(Clinical Focus: The intent of this value set is for the purpose of defining the clinical codes that constitute COVID-19 Vaccine for inclusion and utilization in patients/users connected heath.),(Data Element Scope: COVID-19 Vaccine for b.well.),(Inclusion Criteria: COVID-19 Vaccine Codes that constitute the Clinical Grouping Event for b.well.),(Exclusion Criteria: N/A)
2.16.840.1.113762.1.4.1235.349|COVID19 Vaccine_CVX|Latest|229|SARS-COV-2 (COVID-19) vaccine, mRNA, spike protein, LNP, bivalent, preservative free, 50 mcg/0.5 mL or 25 mcg/0.25 mL dose|CVX|2024-01-25|2.16.840.1.113883.12.292|(Clinical Focus: The intent of this value set is for the purpose of defining the clinical codes that constitute COVID-19 Vaccine for inclusion and utilization in patients/users connected heath.),(Data Element Scope: COVID-19 Vaccine for b.well.),(Inclusion Criteria: COVID-19 Vaccine Codes that constitute the Clinical Grouping Event for b.well.),(Exclusion Criteria: N/A)
2.16.840.1.113762.1.4.1235.349|COVID19 Vaccine_CVX|Latest|230|SARS-COV-2 (COVID-19) vaccine, mRNA, spike protein, LNP, bivalent, preservative free, 10 mcg/0.2 mL dose|CVX|2024-01-25|2.16.840.1.113883.12.292|(Clinical Focus: The intent of this value set is for the purpose of defining the clinical codes that constitute COVID-19 Vaccine for inclusion and utilization in patients/users connected heath.),(Data Element Scope: COVID-19 Vaccine for b.well.),(Inclusion Criteria: COVID-19 Vaccine Codes that constitute the Clinical Grouping Event for b.well.),(Exclusion Criteria: N/A)
2.16.840.1.113762.1.4.1235.349|COVID19 Vaccine_CVX|Latest|300|SARS-COV-2 (COVID-19) vaccine, mRNA, spike protein, LNP, bivalent, preservative free, 30 mcg/0.3 mL dose, tris-sucrose formulation|CVX|2024-01-25|2.16.840.1.113883.12.292|(Clinical Focus: The intent of this value set is for the purpose of defining the clinical codes that constitute COVID-19 Vaccine for inclusion and utilization in patients/users connected heath.),(Data Element Scope: COVID-19 Vaccine for b.well.),(Inclusion Criteria: COVID-19 Vaccine Codes that constitute the Clinical Grouping Event for b.well.),(Exclusion Criteria: N/A)
2.16.840.1.113762.1.4.1235.349|COVID19 Vaccine_CVX|Latest|301|SARS-COV-2 (COVID-19) vaccine, mRNA, spike protein, LNP, bivalent, preservative free, 10 mcg/0.2 mL dose, tris-sucrose formulation|CVX|2024-01-25|2.16.840.1.113883.12.292|(Clinical Focus: The intent of this value set is for the purpose of defining the clinical codes that constitute COVID-19 Vaccine for inclusion and utilization in patients/users connected heath.),(Data Element Scope: COVID-19 Vaccine for b.well.),(Inclusion Criteria: COVID-19 Vaccine Codes that constitute the Clinical Grouping Event for b.well.),(Exclusion Criteria: N/A)
